company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,flight_key,turn_pressure_score,total_pax_load,total_checked_bags,total_transfer_bags,total_lap_children,total_ssr_count,is_long_haul,scaled_turn_pressure_score,scaled_total_pax_load,scaled_total_checked_bags,scaled_total_transfer_bags,scaled_transfer_vs_checked_ratio,scaled_total_lap_children,scaled_stroller_users,scaled_total_ssr_count,scaled_is_long_haul,difficulty_score,difficulty_rank_daily,difficulty_class
OO,4792,2025-08-04,ORD,ROA,OO_4792_2025-08-04,0.8095238095238095,65,0.0,20.0,0,41,0,0.47508733223018945,0.14457831325301204,0,0.06968641114982578,0.06968641114982578,0.0,0,0.18181818181818182,0.0,0.18701490353394137,329.0,Easy
UA,920,2025-08-03,ORD,LHR,UA_920_2025-08-03,0.6170212765957447,171,0.0,37.0,1,60,1,0.4133934541464502,0.3660130718954248,0,0.15546218487394958,0.15546218487394958,0.2,0,0.2796208530805687,1.0,0.2897393875607562,81.0,Difficult
UA,1776,2025-08-10,ORD,PHL,UA_1776_2025-08-10,0.6710526315789473,180,0.0,38.0,0,41,0,0.8966651542649727,0.3686440677966102,0,0.14615384615384616,0.14615384615384616,0.0,0,0.1895734597156398,0.0,0.33548384882749366,245.0,Medium
OO,5790,2025-08-06,ORD,CRW,OO_5790_2025-08-06,0.13004484304932734,55,0.0,40.0,0,30,0,0.576613083443827,0.10714285714285714,0,0.15151515151515152,0.15151515151515152,0.0,0,0.125,0.0,0.21774634445403032,286.0,Easy
UA,1398,2025-08-05,ORD,ATL,UA_1398_2025-08-05,0.68,136,0.0,51.0,0,96,0,0.4018952618453865,0.28699551569506726,0,0.18888888888888888,0.18888888888888888,0.0,0,0.4396135265700483,0.0,0.2643182945670852,108.0,Medium
OO,5470,2025-08-07,ORD,GEG,OO_5470_2025-08-07,0.6938775510204082,73,0.0,23.0,1,23,0,0.783985725437716,0.15681818181818183,0,0.08185053380782918,0.08185053380782918,0.14285714285714285,0,0.09569377990430622,0.0,0.2548510675454943,371.0,Easy
UA,374,2025-08-15,ORD,MSP,UA_374_2025-08-15,0.7962962962962963,128,0.0,60.0,1,85,0,0.660689170182841,0.3048780487804878,0,0.23715415019762845,0.23715415019762845,0.25,0,0.3923444976076555,0.0,0.3396675344946972,105.0,Difficult
UA,1577,2025-08-15,ORD,SFO,UA_1577_2025-08-15,0.5365853658536586,261,0.0,66.0,1,88,0,0.6557579499845632,0.6292682926829268,0,0.2608695652173913,0.2608695652173913,0.25,0,0.40669856459330145,0.0,0.3796734209874416,47.0,Difficult
UA,881,2025-08-03,ORD,HND,UA_881_2025-08-03,0.4246575342465753,370,0.0,231.0,0,93,1,0.4040930314704227,0.7995642701525054,0,0.9705882352941176,0.9705882352941176,0.0,0,0.43601895734597157,1.0,0.56083053517558,3.0,Difficult
UA,2006,2025-08-09,ORD,GUA,UA_2006_2025-08-09,0.7222222222222222,188,0.0,59.0,2,80,0,0.2994152046783626,0.35363457760314343,0,0.16857142857142857,0.16857142857142857,0.2857142857142857,0,0.3744075829383886,0.0,0.234384489803297,111.0,Medium
UA,307,2025-08-14,ORD,COS,UA_307_2025-08-14,0.5957446808510638,147,0.0,24.0,2,68,0,0.3411208455013211,0.3530864197530864,0,0.08759124087591241,0.08759124087591241,0.2857142857142857,0,0.31100478468899523,0.0,0.21183047765027319,212.0,Medium
UA,1538,2025-08-08,ORD,SAV,UA_1538_2025-08-08,0.43,188,0.0,18.0,3,73,0,0.21277955271565496,0.407158836689038,0,0.06390977443609022,0.06390977443609022,0.6,0,0.3349282296650718,0.0,0.19187386138985446,184.0,Medium
UA,1006,2025-08-02,ORD,LGA,UA_1006_2025-08-02,0.8095238095238095,199,0.0,32.0,0,85,0,0.7098214285714286,0.367112810707457,0,0.11151079136690648,0.11151079136690648,0.0,0,0.3981042654028436,0.0,0.3216651891358982,176.0,Medium
G7,4395,2025-08-14,ORD,TVC,G7_4395_2025-08-14,0.2196969696969697,51,0.0,31.0,1,29,0,0.3362051891463656,0.11604938271604938,0,0.11313868613138686,0.11313868613138686,0.14285714285714285,0,0.12440191387559808,0.0,0.15239271843759125,354.0,Easy
UA,1538,2025-08-06,ORD,SAV,UA_1538_2025-08-06,0.45263157894736844,116,0.0,31.0,0,73,0,0.5894736842105263,0.24330357142857142,0,0.11742424242424243,0.11742424242424243,0.0,0,0.3317307692307692,0.0,0.2674009926477032,180.0,Medium
UA,2138,2025-08-08,ORD,LGA,UA_2138_2025-08-08,0.8225806451612904,167,0.0,20.0,0,72,0,0.23786457796557767,0.36017897091722595,0,0.07142857142857142,0.07142857142857142,0.0,0,0.33014354066985646,0.0,0.1793698925742312,213.0,Medium
G7,4481,2025-08-15,ORD,GRR,G7_4481_2025-08-15,0.04503105590062112,41,0.0,28.0,0,17,0,0.6464246403019105,0.09268292682926829,0,0.11067193675889328,0.11067193675889328,0.0,0,0.06698564593301436,0.0,0.21193956613473067,472.0,Easy
OO,5108,2025-08-14,ORD,SLN,OO_5108_2025-08-14,0.3411764705882353,47,0.0,15.0,0,33,0,0.33779315647827757,0.10617283950617284,0,0.05474452554744526,0.05474452554744526,0.0,0,0.14354066985645933,0.0,0.13745983842833986,432.0,Easy
YX,3568,2025-08-15,ORD,YYZ,YX_3568_2025-08-15,0.56,83,0.0,15.0,1,26,0,0.6562025316455696,0.1951219512195122,0,0.05928853754940711,0.05928853754940711,0.25,0,0.11004784688995216,0.0,0.22664453179868582,393.0,Easy
OO,4739,2025-08-03,ORD,GRB,OO_4739_2025-08-03,0.42028985507246375,61,0.0,26.0,1,31,0,0.40388186245314084,0.12636165577342048,0,0.1092436974789916,0.1092436974789916,0.2,0,0.14218009478672985,0.0,0.17435357451772115,361.0,Easy
UA,664,2025-08-02,ORD,LGA,UA_664_2025-08-02,0.1275,198,0.0,29.0,1,75,0,0.6778515624999999,0.3652007648183556,0,0.10071942446043165,0.10071942446043165,0.2,0,0.35071090047393366,0.0,0.30630500331673016,202.0,Medium
OO,5517,2025-08-04,ORD,PVD,OO_5517_2025-08-04,0.39080459770114945,78,0.0,31.0,0,18,0,0.4670039497625705,0.17590361445783131,0,0.10801393728222997,0.10801393728222997,0.0,0,0.07177033492822966,0.0,0.17569890019262915,390.0,Easy
UA,1156,2025-08-08,ORD,MSY,UA_1156_2025-08-08,0.9032258064516129,215,0.0,71.0,2,80,0,0.2430176234154385,0.46756152125279643,0,0.2631578947368421,0.2631578947368421,0.4,0,0.3684210526315789,0.0,0.2569842421896656,61.0,Difficult
G7,4387,2025-08-06,ORD,CID,G7_4387_2025-08-06,0.38666666666666666,67,0.0,38.0,0,19,0,0.586843853820598,0.13392857142857142,0,0.14393939393939395,0.14393939393939395,0.0,0,0.07211538461538461,0.0,0.2105117460059321,310.0,Easy
UA,1361,2025-08-11,ORD,STL,UA_1361_2025-08-11,0.7166666666666667,137,0.0,71.0,0,48,0,0.23778625954198473,0.29638009049773756,0,0.2897959183673469,0.2897959183673469,0.0,0,0.215311004784689,0.0,0.2045957544840445,175.0,Medium
